InternetService,PaperlessBilling,MonthlyCharges,StreamingMovies,StreamingTV,SeniorCitizen,DeviceProtection,OnlineBackup,Partner,Dependents,TotalCharges,PaymentMethod,tenure,Contract
1.0,1.0,-1.3316287386429382,1.0,1.0,0,1.0,1.0,1.0,0.0,-1.0015687141792524,0.0,-1.2846046672683313,0.0
0.0,1.0,-1.3166719407185823,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.5718717583377969,2.0,0.3532379395772137,0.0
0.0,0.0,-1.5127721801712473,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.5562829993264129,1.0,0.8036446564597386,2.0
2.0,0.0,0.38175555691382035,1.0,1.0,0,2.0,1.0,0.0,0.0,-0.9787715361072853,0.0,-1.2846046672683313,0.0
1.0,0.0,-0.47576752408257866,1.0,1.0,0,1.0,1.0,0.0,0.0,0.42919191077197594,2.0,1.4178356340268181,2.0
2.0,1.0,0.8221501624642966,2.0,1.0,1,1.0,2.0,1.0,0.0,1.697298760846976,2.0,1.4587816991979567,0.0
1.0,1.0,0.40834541989045325,1.0,2.0,0,2.0,1.0,1.0,1.0,-0.23446910052969883,2.0,-0.38379123350328154,2.0
1.0,0.0,0.24049690985046002,1.0,1.0,0,2.0,2.0,1.0,1.0,1.205998567266916,3.0,1.6225659598825113,2.0
2.0,1.0,1.3007676960436823,2.0,2.0,0,1.0,1.0,0.0,0.0,2.1937288722861013,3.0,1.540673829540234,2.0
0.0,0.0,-1.5111103137352078,0.0,0.0,0,0.0,0.0,0.0,0.0,-1.003956779389507,1.0,-1.2846046672683313,0.0
0.0,0.0,-1.4762111185783773,0.0,0.0,0,0.0,0.0,0.0,0.0,-1.0034924333764021,1.0,-1.2846046672683313,0.0
2.0,1.0,0.6376829880639086,1.0,2.0,0,2.0,1.0,1.0,1.0,0.27434357125889436,1.0,0.06661548337924335,0.0
1.0,1.0,-0.46081072615822277,1.0,1.0,1,1.0,1.0,1.0,1.0,-0.40145677152824116,0.0,-0.17906090764758842,1.0
2.0,1.0,0.6842152482730156,1.0,1.0,1,1.0,2.0,0.0,0.0,-0.3465976068371152,0.0,-0.5885215593589747,0.0
0.0,0.0,-1.4762111185783773,0.0,0.0,0,0.0,0.0,1.0,0.0,-0.8662450189314932,3.0,-0.7113597548723906,0.0
2.0,1.0,1.0066173368646851,2.0,2.0,1,1.0,1.0,0.0,0.0,-0.5713410771799626,2.0,-0.8751440155569451,0.0
1.0,0.0,-0.36940807217604843,1.0,1.0,0,2.0,1.0,0.0,0.0,-0.7436576714717582,0.0,-0.8751440155569451,0.0
2.0,1.0,0.17069851953679982,1.0,1.0,0,1.0,1.0,1.0,1.0,-0.9815797239008254,0.0,-1.2846046672683313,0.0
2.0,1.0,0.7955602994876642,1.0,2.0,0,1.0,2.0,1.0,1.0,0.46476966006178727,0.0,0.18945367889265924,0.0
2.0,1.0,0.8155026967201389,1.0,2.0,0,2.0,2.0,0.0,1.0,-0.12740417693661865,0.0,-0.42473729867442017,0.0
2.0,1.0,0.17900785171699748,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.9814691653262765,0.0,-1.2846046672683313,0.0
0.0,0.0,-1.509448447299168,0.0,0.0,0,0.0,0.0,1.0,1.0,-1.0039346676745975,0.0,-1.2846046672683313,0.0
2.0,1.0,0.5030718067447064,1.0,1.0,0,1.0,2.0,1.0,1.0,0.6545545091322967,2.0,0.5579682654329069,0.0
2.0,0.0,1.4154364801304102,2.0,2.0,0,2.0,2.0,0.0,0.0,1.499752699843139,2.0,0.7626985912886,1.0
2.0,1.0,1.3157244939680381,2.0,2.0,0,2.0,2.0,1.0,0.0,0.8280651360292197,2.0,0.3532379395772137,1.0
1.0,0.0,0.10256199565917906,1.0,2.0,0,2.0,1.0,1.0,0.0,-0.857621450116685,2.0,-1.1208204065837768,0.0
2.0,1.0,0.8121789638480595,1.0,2.0,0,1.0,2.0,0.0,0.0,0.7638527159312632,3.0,0.5170222002617683,0.0
1.0,1.0,-0.15502730192694858,2.0,1.0,0,1.0,1.0,1.0,1.0,-0.20141208673960076,1.0,-0.13811484247644978,0.0
2.0,1.0,0.8853010870337991,2.0,2.0,1,1.0,1.0,0.0,0.0,-0.39327543701162826,0.0,-0.7113597548723906,0.0
1.0,1.0,-0.038696651404181256,2.0,2.0,0,2.0,2.0,0.0,0.0,0.9619515698078445,2.0,1.6225659598825113,2.0
2.0,1.0,1.299105829607643,2.0,2.0,0,2.0,1.0,1.0,0.0,1.3009241593745358,0.0,0.7217525261174614,1.0
0.0,0.0,-1.4712255192702588,0.0,0.0,0,0.0,0.0,0.0,1.0,-0.7552220983695651,1.0,-0.22000697281872703,2.0
1.0,1.0,0.6742440496567785,2.0,2.0,0,2.0,2.0,1.0,0.0,1.780704149486608,2.0,1.6225659598825113,2.0
1.0,1.0,0.16238918735660215,2.0,1.0,0,1.0,2.0,1.0,1.0,0.5629235625462323,3.0,0.7626985912886,1.0
2.0,1.0,0.9717181417078545,2.0,1.0,0,1.0,2.0,1.0,0.0,1.409094668713104,3.0,1.1312131778288477,0.0
0.0,0.0,-1.509448447299168,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.8493295570255233,3.0,-0.6294676245301133,2.0
0.0,1.0,-1.4529449884738241,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.38482876191609816,2.0,1.6225659598825113,2.0
2.0,1.0,1.3140626275319989,2.0,2.0,0,2.0,2.0,1.0,0.0,0.49530593835217207,0.0,0.025669418208104724,0.0
2.0,1.0,1.330681291892394,2.0,2.0,1,2.0,2.0,1.0,1.0,2.0350994295234495,0.0,1.3768895688556795,1.0
2.0,1.0,1.299105829607643,2.0,2.0,0,2.0,2.0,1.0,1.0,2.2807384704560247,0.0,1.4997277643690954,0.0
2.0,1.0,0.16238918735660215,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.868986871580304,0.0,-1.1208204065837768,0.0
2.0,1.0,1.1927463777011127,2.0,2.0,0,2.0,1.0,1.0,0.0,1.6342361499243274,3.0,1.0083749823154318,1.0
2.0,1.0,0.36181315968134614,1.0,1.0,1,1.0,1.0,0.0,0.0,-0.7444315814935999,0.0,-0.997982211070361,0.0
1.0,0.0,-0.4458539282338669,1.0,1.0,0,1.0,2.0,0.0,0.0,-0.6906558908330525,3.0,-0.7523058200435292,1.0
2.0,1.0,0.9916605389403292,2.0,2.0,0,1.0,1.0,0.0,0.0,0.03206551099260362,2.0,-0.30189910316100427,0.0
0.0,0.0,-1.5044628479910496,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.564818121281582,3.0,0.8036446564597386,1.0
2.0,0.0,0.38507928978589967,1.0,1.0,1,1.0,1.0,0.0,0.0,-0.7898269322033468,2.0,-1.0389282762414995,0.0
2.0,1.0,0.4964243410005482,1.0,1.0,0,2.0,2.0,0.0,0.0,-0.5820431471962887,0.0,-0.7932518852146678,0.0
2.0,0.0,0.8304594946444943,2.0,1.0,1,1.0,2.0,0.0,0.0,-0.3823743615611143,0.0,-0.7113597548723906,0.0
1.0,1.0,-0.32287581196694154,1.0,1.0,0,1.0,2.0,0.0,0.0,-0.48492849531260257,3.0,-0.42473729867442017,1.0
0.0,0.0,-1.4944916493748124,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.8499929084728162,1.0,-0.547575494187836,0.0
1.0,1.0,-1.14716156424255,1.0,1.0,0,1.0,1.0,1.0,1.0,-0.7123695948744413,2.0,-0.38379123350328154,0.0
2.0,1.0,1.6215079181993124,2.0,2.0,0,2.0,2.0,1.0,0.0,2.6061565787830308,2.0,1.6225659598825113,2.0
2.0,0.0,1.112976788771215,2.0,2.0,1,1.0,2.0,1.0,0.0,2.0518822211399614,2.0,1.6225659598825113,2.0
2.0,1.0,1.056473329945871,2.0,1.0,0,1.0,2.0,1.0,1.0,1.4554850465937903,2.0,1.090267112657709,0.0
1.0,0.0,0.3485182281930297,2.0,2.0,0,1.0,1.0,1.0,1.0,1.3922234302369538,3.0,1.540673829540234,2.0
2.0,1.0,1.2043794427533892,1.0,2.0,0,2.0,2.0,1.0,1.0,2.0808043442419333,3.0,1.540673829540234,2.0
